Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
masculine,מפקד,plural,unspecified,noun,no_pref,absolute,ו,unspecified,מפקדיו,50664,מפקדי,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,7603,של,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",5501,",",O,O
feminine,נמצא,singular,any,participle,ה,absolute,no_suffix,unspecified,הנמצאת,19956,הנמצאת,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,63347,של,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",43436,",",O,O
unspecified,אלא,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אלא,23358,אלא,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,אינו,21140,אינו,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",50384,"""",O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,8059,.,O,O
masculine,קל,singular,unspecified,modal,מש,unspecified,no_suffix,past,משקל,38191,קל,O,O
masculine,החליף,singular,3,verb,no_pref,unspecified,no_suffix,future,יחליף,3769,יחליף,O,O
unspecified,שרון,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,שרון,45085,שרון,U-PERS,U-PERS
feminine,הכנסה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,הכנסה,57152,הכנסה,O,O
masculine,דובר,singular,unspecified,noun,כשמ,absolute,no_suffix,unspecified,כשמדובר,32551,דובר,O,O
masculine,יובא,singular,3,verb,no_pref,unspecified,no_suffix,past,יובא,54126,יובא,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,28674,לא,O,O
masculine,פער,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הפער,20451,הפער,O,O
unspecified,אולי,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,אולי,25176,אולי,O,O
masculine,בגד,singular,3,verb,ש,unspecified,no_suffix,past,שבגד,34078,בגד,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",11519,",",O,O
feminine,שעה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,השעה,47557,השעה,B-TIME,B-TIME
unspecified,ארצה,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,ארצה,51543,ארצה,O,O
masculine,מוכן,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,המוכן,38320,המוכן,O,O
feminine,מצא,singular,any,participle,ה,absolute,no_suffix,unspecified,המצויה,50410,המצויה,O,O
feminine,שנה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שנה,45845,שנה,I-DATE,O
masculine,יהודי,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יהודים,37666,יהודים,U-MISC,U-MISC
feminine,חופשה,plural,unspecified,noun,ל,absolute,no_suffix,unspecified,לחופשות,60356,חופשות,O,O
feminine,זו,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זו,28778,זו,O,O
masculine,נתן,singular,any,participle,no_pref,absolute,no_suffix,unspecified,נותן,13339,נותן,O,O
masculine,46%,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,46%,60885,46%,O,U-PERCENT
masculine-and-feminine,יש,plural,unspecified,existential,no_pref,unspecified,no_suffix,future,יהיו,40659,יהיו,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,31778,.,O,O
unspecified,מארק,unspecified,unspecified,properName,ל,unspecified,no_suffix,unspecified,למארק,30865,מארק,U-PERS,U-PERS
unspecified,ידע,unspecified,unspecified,verb,no_pref,unspecified,ו,infinitive,לדעתו,54780,לדעת,O,O
feminine,בירה,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בבירות,39142,בירות,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,1303,הוא,O,O
unspecified,לאומי,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,לאומי,21371,לאומי,O,O
masculine,דבר,plural,unspecified,noun,ל,construct,no_suffix,unspecified,לדברי,63379,דברי,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",42636,",",O,O
masculine,פוסט,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הפוסט,30317,הפוסט,O,O
masculine,עמוק,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,עמוק,1654,עמוק,O,O
feminine,תמונה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תמונות,38840,תמונות,O,O
unspecified,שרון,unspecified,unspecified,properName,ו,unspecified,no_suffix,unspecified,ושרון,54433,שרון,I-PERS,I-PERS
unspecified,אם,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אם,35623,אם,O,O
unspecified,:,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,:,45764,:,O,O
feminine,עכשווי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,העכשווית,11991,העכשווית,O,O
feminine,עיר,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בעיר,47604,עיר,O,O
masculine,הובס,singular,3,verb,no_pref,unspecified,no_suffix,past,הובס,16479,הובס,O,O
unspecified,דהן,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,דהן,54572,דהן,L-PERS,L-PERS
feminine,תקנה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תקנות,54816,תקנות,O,O
feminine,שלילי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,שליליות,21773,שליליות,O,O
masculine,כביש,singular,unspecified,noun,מה,absolute,no_suffix,unspecified,מהכביש,44801,הכביש,O,O
unspecified,גם,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,גם,40370,גם,O,O
masculine,הר,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,להר,48912,הר,B-LOC,B-LOC
masculine,חשב,singular,any,participle,no_pref,absolute,no_suffix,unspecified,חשוב,20188,חשוב,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,6896,.,O,O
masculine,עובד,plural,unspecified,noun,מ,construct,no_suffix,unspecified,מעובדי,61240,עובדי,O,O
feminine,מערכת,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מערכת,16533,מערכת,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,55120,.,O,O
masculine,תושב,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,תושבי,50204,תושבי,I-LOC,O
feminine,פתיחה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,פתיחת,2947,פתיחת,O,O
unspecified,כבר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,כבר,48291,כבר,O,O
unspecified,אלא,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אלא,5846,אלא,O,O
masculine,שדה,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בשדות,48781,שדות,O,O
unspecified,רז,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,רז,33275,רז,U-PERS,U-PERS
masculine,אמר,singular,3,verb,no_pref,unspecified,no_suffix,past,אמר,47980,אמר,O,O
masculine-and-feminine,נמשך,plural,3,verb,no_pref,unspecified,no_suffix,future,יימשכו,22991,יימשכו,O,O
feminine,שנה,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,שנות,31020,שנות,B-DATE,I-MISC
masculine,הוא,plural,3,copula,no_pref,unspecified,no_suffix,beinoni,הם,5517,הם,O,O
masculine,אחרון,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,האחרון,51492,האחרון,O,O
masculine,ביטחון,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הביטחון,39331,הביטחון,O,L-ORG
unspecified,בושוויץ,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,בושוויץ,17170,בושוויץ,L-PERS,L-PERS
unspecified,כך,unspecified,unspecified,pronoun,no_pref,unspecified,no_suffix,unspecified,כך,45415,כך,O,O
unspecified,שהה,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לשהות,42594,לשהות,O,O
masculine,זמר,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,זמר,13518,זמר,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,38615,-,O,O
unspecified,היום,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,היום,1230,היום,O,O
feminine,שירה,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שירות,12956,שירות,O,B-ORG
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,38719,את,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",29227,",",O,O
feminine,גבר,singular,any,participle,ו,absolute,no_suffix,unspecified,וגוברת,58000,גוברת,O,O
feminine,הכרעה,singular,unspecified,noun,ו,absolute,no_suffix,unspecified,והכרעה,35421,הכרעה,O,O
unspecified,מה,unspecified,unspecified,interrogative,no_pref,unspecified,no_suffix,unspecified,מה,25475,מה,O,O
unspecified,מול,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,מול,63151,מול,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,56984,###NUMBER###,O,O
unspecified,לו,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,לו,21103,לו,O,O
unspecified,מיכאל,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,מיכאל,43923,מיכאל,B-PERS,B-PERS
masculine-and-feminine,ארך,plural,3,verb,no_pref,unspecified,no_suffix,future,יארכו,23573,יארכו,O,O
masculine,מצליח,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מצליחים,61066,מצליחים,O,O
masculine,סוציאל,singular,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,סוציאל,36658,סוציאל,O,O
unspecified,גם,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,גם,34578,גם,O,O
unspecified,כאשר,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כאשר,47051,כאשר,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",60250,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",45797,",",O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,1168,של,O,O
feminine,אבטחה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,אבטחה,57801,אבטחה,O,O
unspecified,ייתכן,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,ייתכן,53274,ייתכן,O,O
feminine,מנטרה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המנטרה,9948,המנטרה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,16525,.,O,O
unspecified,ים,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ים,39542,ים,L-ORG,L-ORG
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,39668,###NUMBER###,O,O
feminine,מפלגה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,מפלגת,36696,מפלגת,B-ORG,O
unspecified,חד,unspecified,unspecified,wPrefix,ה,unspecified,no_suffix,unspecified,החד,56512,החד,O,O
unspecified,אך,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אך,44188,אך,O,O
unspecified,פרנסיסקו,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,פרנסיסקו,16903,פרנסיסקו,L-LOC,L-LOC
feminine,יציב,singular,unspecified,adjective,ו,absolute,no_suffix,unspecified,ויציבה,59017,יציבה,O,O
feminine,תמיהה,singular,unspecified,noun,ל,absolute,ו,unspecified,לתמיהתו,21055,תמיהת,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,16391,.,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,36479,.,O,O
feminine,זו,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זו,22485,זו,O,O
masculine,הל,singular,unspecified,noun,no_pref,absolute,ו,unspecified,הלפ,55638,הל,O,O
unspecified,זמנית,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,זמנית,55332,זמנית,O,O
unspecified,למצער,unspecified,unspecified,adverb,ו,unspecified,no_suffix,unspecified,ולמצער,28628,למצער,O,O
feminine,אחר,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,אחרת,11977,אחרת,O,O
feminine,עזר,singular,any,participle,כ,absolute,no_suffix,unspecified,כעוזרת,29652,עוזרת,O,O
masculine,מזוהה,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מזוהה,3708,מזוהה,O,O
masculine,דרום,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,דרום,43221,דרום,O,O
masculine,אל,singular,unspecified,noun,no_pref,absolute,ו,unspecified,אלו,26453,אל,O,O
masculine,נשיא,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,נשיא,48197,נשיא,O,O
masculine-and-feminine,חזר,plural,3,verb,no_pref,unspecified,no_suffix,past,חזרו,24988,חזרו,O,O
unspecified,אותו,unspecified,unspecified,quantifier,ב,unspecified,ה,unspecified,באותה,25402,אותו,O,O
masculine,יום,plural,unspecified,noun,ב,absolute,no_suffix,unspecified,בימים,18748,ימים,O,O
masculine,מחוז,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מחוז,47443,מחוז,O,O
unspecified,לצד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לצד,40582,לצד,O,O
masculine,שולט,plural,unspecified,adjective,ש,absolute,no_suffix,unspecified,ששולטים,10518,שולטים,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,33282,של,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,843,על,O,O
unspecified,יותר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,יותר,36052,יותר,O,O
masculine-and-feminine,בא,plural,3,verb,no_pref,unspecified,no_suffix,past,באו,14827,באו,O,O
masculine,מחיר,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במחיר,58037,מחיר,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,61181,של,O,O
unspecified,דווקא,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,דווקא,21091,דווקא,O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,future,יהיה,34275,יהיה,O,O
masculine,מקומי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מקומי,19642,מקומי,O,O
masculine,נאמר,plural,any,participle,ה,absolute,no_suffix,unspecified,הנאמרים,20514,הנאמרים,O,O
masculine,אפשר,singular,3,verb,ו,unspecified,no_suffix,future,ויאפשר,48463,יאפשר,O,O
unspecified,על,unspecified,unspecified,preposition,ו,unspecified,no_suffix,unspecified,ועל,34152,על,O,O
masculine,אדם,singular,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אדם,14676,אדם,O,O
masculine,מערבי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,המערבי,51003,המערבי,O,O
unspecified,כמו,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,כמו,48930,כמו,O,O
masculine,פוקר,singular,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,פוקר,13921,פוקר,O,O
unspecified,ליד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,ליד,24967,ליד,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",27564,",",O,O
masculine,אגם,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האגם,1549,האגם,O,O
masculine,הם,plural,3,pronomial,ל,unspecified,no_suffix,unspecified,להם,33439,הם,O,O
masculine-and-feminine,ORD-CARD40,plural,unspecified,numeral,ב,absolute,no_suffix,unspecified,בארבעים,46337,ארבעים,B-MONEY,B-MONEY
masculine,אדם,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האדם,48801,האדם,O,O
unspecified,הילל,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,הלל,3442,הלל,L-PERS,L-PERS
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,איננו,46693,איננו,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",29869,",",O,O
masculine,ספק,plural,unspecified,noun,מ,absolute,no_suffix,unspecified,מספקים,32157,ספקים,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,18071,.,O,O
unspecified,לסנר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,לסנר,36289,לסנר,L-PERS,L-PERS
masculine,ילד,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ילדים,19275,ילדים,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,11032,.,O,O
unspecified,ירון,unspecified,unspecified,properName,מ,unspecified,no_suffix,unspecified,מירון,24444,ירון,B-PERS,B-PERS
unspecified,הארניש,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,הארניש,48026,הארניש,U-PERS,U-PERS
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,47417,של,O,O
feminine,הפיך,singular,unspecified,adjective,no_pref,construct,no_suffix,unspecified,הפיכת,56919,הפיכת,O,O
unspecified,עדיין,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,עדיין,53214,עדיין,O,O
masculine,סדר,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מסדר,5472,סדר,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,31878,של,O,O
unspecified,"צה""ל",unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,"צה""ל",19569,"צה""ל",U-ORG,U-ORG
masculine,כיבוש,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לכיבוש,38206,כיבוש,O,O
unspecified,מה,unspecified,unspecified,interrogative,ל,unspecified,no_suffix,unspecified,למה,38147,מה,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,18494,.,O,O
masculine,ה40,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,ה40,43364,ה40,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,49291,.,O,O
feminine,חי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,חיה,19765,חיה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",17786,",",O,O
masculine,צבאי,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,צבאיים,19384,צבאיים,O,O
feminine,עסקה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,עסקת,34792,עסקת,O,O
masculine,מפרץ,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במפרץ,40857,מפרץ,B-LOC,B-LOC
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,41190,של,O,O
masculine,רב,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הרב,52991,הרב,O,O
unspecified,עד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עד,2467,עד,O,O
unspecified,מנגד,unspecified,unspecified,conjunction,ו,unspecified,no_suffix,unspecified,ומנגד,23310,מנגד,O,O
unspecified,הקרין,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להקרין,37029,להקרין,O,O
unspecified,אך,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,אך,415,אך,O,O
masculine,קשר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הקשר,54877,הקשר,O,O
masculine,משהו,singular,unspecified,pronoun,no_pref,unspecified,no_suffix,unspecified,משהו,29427,משהו,O,O
masculine,רב,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הרב,8247,הרב,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",32451,",",O,O
masculine-and-feminine,קבל,plural,3,verb,no_pref,unspecified,no_suffix,future,יקבלו,62041,יקבלו,O,O
unspecified,פוסאן,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,פוסאן,50771,פוסאן,O,U-LOC
unspecified,שניים,unspecified,unspecified,pronoun,ו,unspecified,הם,unspecified,ושניהם,40807,שניים,O,O
feminine,אוניברסיטה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האוניברסיטה,26087,האוניברסיטה,O,O
feminine,ניצול,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,ניצולת,25376,ניצולת,O,O
masculine,השפיע,singular,3,verb,no_pref,unspecified,no_suffix,future,ישפיע,37020,ישפיע,O,O
feminine,התפעוליות,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,התפעוליות,59948,התפעוליות,O,O
masculine,חף,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,חפים,49892,חפים,O,O
unspecified,שייקספיר,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,שייקספיר,33089,שייקספיר,U-PERS,U-PERS
feminine,יכולת,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יכולות,11459,יכולות,O,O
masculine,אור,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,האור,26230,האור,O,O
masculine,ענף,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מענף,58356,ענף,O,O
masculine,מבוסס,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,מבוססים,29774,מבוססים,O,O
masculine,סקר,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מסקר,155,סקר,O,O
feminine,זאת,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זאת,718,זאת,O,O
masculine,סדר,singular,unspecified,noun,וה,absolute,no_suffix,unspecified,והסדר,22179,הסדר,O,O
masculine,יש,singular,unspecified,existential,no_pref,unspecified,no_suffix,future,יהיה,6799,יהיה,O,O
masculine,מקור,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,המקורות,20021,המקורות,O,O
masculine,עובד,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עובדים,12590,עובדים,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,22493,.,O,O
feminine,קיסרי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,קיסרית,2087,קיסרית,O,O
feminine,זאת,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זאת,59500,זאת,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",28518,"""",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",27771,",",O,O
feminine,קיים,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,קיימת,2798,קיימת,O,O
masculine,קונסול,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הקונסול,9401,הקונסול,O,O
masculine,איש,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,אנשי,46112,אנשי,O,O
feminine,חייב,singular,any,modal,no_pref,unspecified,no_suffix,unspecified,חייבת,38487,חייבת,O,O
unspecified,קוקאין,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,קוקה,12272,קוקה,B-ORG,B-ORG
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",48548,",",O,O
unspecified,נגד,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,נגד,7996,נגד,O,O
unspecified,-,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,-,61741,-,O,O
masculine,בכיר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הבכיר,7271,הבכיר,O,O
masculine,מנהל,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המנהל,13575,המנהל,O,O
unspecified,ו,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,ו,56063,ו,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",42301,",",O,O
masculine,זה,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זה,26518,זה,O,O
masculine,חייב,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,חייבים,24570,חייבים,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,37305,הוא,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",15588,",",O,O
unspecified,),unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,),20215,),O,O
masculine,ענק,singular,unspecified,adjective,no_pref,construct,no_suffix,unspecified,ענק,31108,ענק,O,U-MISC
feminine,הגדיר,plural,any,participle,no_pref,absolute,no_suffix,unspecified,מגדירות,10972,מגדירות,O,O
feminine,משל,singular,any,participle,ה,absolute,no_suffix,unspecified,המושלת,16929,המושלת,O,O
unspecified,מדי,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,מדי,38504,מדי,O,O
unspecified,לין,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,לין,60533,לין,L-PERS,L-PERS
feminine,כהונה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,כהונה,45478,כהונה,O,O
masculine,אלמוני,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,אלמונים,19218,אלמונים,O,O
masculine,דמוקרטי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הדמוקרטי,41069,הדמוקרטי,O,O
unspecified,אל,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,אל,42310,אל,O,O
feminine,מערכת,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מערכת,41094,מערכת,O,O
feminine,תצפית,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מתצפית,19953,תצפית,O,O
unspecified,אתמול,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,אתמול,45214,אתמול,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",44267,",",O,O
masculine,תיאר,singular,3,verb,no_pref,unspecified,no_suffix,past,תיאר,41002,תיאר,O,O
masculine,מודגש,singular,unspecified,adjective,וב,absolute,no_suffix,unspecified,ובמודגש,26065,מודגש,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,62000,###NUMBER###,B-MONEY,B-MONEY
masculine,מעגל,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,מעגלי,6560,מעגלי,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",6688,",",O,O
